MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,MonsoonIntensity_x_Urbanization,Deforestation_x_ClimateChange,DrainageSystems_x_Urbanization
0.45574113704032143,-0.4390660395086367,-0.9077717908855476,-0.0015362591361806899,-1.7911497061749935,-0.8974657192210441,-1.7978321332675093,1.361239287674233,-0.45121677373300195,-0.000783364241619198,-0.4524155727271515,-0.45072250847602574,0.8987341581684138,-1.3462313618409403,-1.3433531967225483,-0.4438825528284578,-0.44124896499967986,-0.4515422149556886,0.9082490380569627,1.3504295676600164,-1.1440587197314114,-0.6079985763731338,-1.272737472917201
1.3556949255183592,-1.3354885555562068,-0.45646092363526525,1.3588822330663402,0.007397377199708557,-1.8024166020175725,0.891354720547421,0.4586573527285278,-0.0009266123097527738,-0.45007942709490883,-0.00045071442793149824,-1.3511973912354729,-0.4461059355619939,0.009027195498526803,1.8179365142187611,1.8116666733357967,0.009084590356672227,0.9022342659258027,-0.4470200069751573,0.45424479062098627,0.9163652508570926,-1.0363195802303358,-0.9073015848326126
0.005764242801302546,2.2502015086340736,-0.45646092363526525,1.3588822330663402,-1.7911497061749935,-0.8974657192210441,-0.9014365153291993,0.0073663852556752445,0.4493635491134964,0.8978087614649601,-0.4524155727271515,0.4497523742834213,0.8987341581684138,0.009027195498526803,0.9147108825212442,-1.3461022432941596,0.009084590356672227,-1.3540598688766827,0.9082490380569627,0.45424479062098627,-1.2046594247487201,-0.05730014284244544,-1.1509255102223381
-0.8941895456767353,0.009145218515148362,2.7027151471167112,-0.45500908987035427,1.3563076897307351,-0.4449902778227799,1.339552529516576,0.9099483202013803,-0.0009266123097527738,0.4485126986116705,2.7113384353673884,0.4497523742834213,-0.4461059355619939,0.009027195498526803,-0.8917403808737897,1.3605568281029459,0.4594181457130243,-1.3540598688766827,-0.8987763553191973,0.0061524021014711695,-0.05324602941985036,-0.5468098615363907,1.407125706369781
1.3556949255183592,0.009145218515148362,-1.35908265813583,1.8123550638005137,-0.8918761644876425,1.8173869291685412,-1.7978321332675093,0.0073663852556752445,0.8996537105367456,0.4485126986116705,-0.00045071442793149824,-0.45072250847602574,0.8987341581684138,1.364285752837994,0.9147108825212442,0.45833713763724404,0.9097517010693764,1.804751919846797,1.8117617347450428,-1.338124763457074,-0.05324602941985036,3.430456602851914,-0.7854896221377498
-0.8941895456767353,0.009145218515148362,1.3487825453658644,-0.0015362591361806899,-0.44223939364396697,2.72233781196507,0.4431569115782659,-1.3465065171628823,0.4493635491134964,-1.348671552801488,-0.00045071442793149824,-0.0004850670963022447,-0.4461059355619939,0.9125329003915048,1.3663236983700027,-1.7972120885270106,-0.44124896499967986,-0.4515422149556886,-1.3505327036632373,0.0061524021014711695,-0.7804544896275577,1.8395500170965922,-0.29824177135829844
0.005764242801302546,-0.8872772975324218,0.8974716781155819,-0.0015362591361806899,0.45703414804338405,-0.4449902778227799,-1.3496343242983544,-0.4439245822171773,0.8996537105367456,-0.000783364241619198,0.4515141438712885,-0.0004850670963022447,0.00217409568147535,-1.3462313618409403,-1.3433531967225483,-1.3461022432941596,-0.44124896499967986,0.4509754389653056,-1.3505327036632373,-1.338124763457074,0.31035820068400327,-0.30205500218941805,0.31081804211601566
-0.4442126514377163,-1.3354885555562068,0.4461608108652995,-0.0015362591361806899,0.007397377199708557,0.4599606049737486,0.4431569115782659,0.4586573527285278,-0.45121677373300195,-1.348671552801488,0.4515141438712885,-0.0004850670963022447,-1.7909460292924018,-0.44272565694796223,0.9147108825212442,0.45833713763724404,0.4594181457130243,0.4509754389653056,0.9082490380569627,-0.44193998641804394,-0.29564884948908615,0.30983214617801347,0.006288135378858623
0.45574113704032143,-0.4390660395086367,0.8974716781155819,0.9054094023321665,0.45703414804338405,-0.8974657192210441,-0.9014365153291993,0.0073663852556752445,-0.45121677373300195,0.4485126986116705,0.4515141438712885,-0.0004850670963022447,2.2435742518988215,-0.44272565694796223,-0.8917403808737897,0.909446982870095,1.3600852564257284,-0.4515422149556886,-2.2540454003513175,-0.44193998641804394,0.6739624307878569,-0.24086628735267487,0.31081804211601566
0.005764242801302546,-1.7836998135799917,0.4461608108652995,-0.9084819206045279,0.007397377199708557,-0.8974657192210441,-0.4532387063600442,1.361239287674233,-0.0009266123097527738,0.4485126986116705,1.3554438604697285,-1.8014348326151963,-1.7909460292924018,-1.3462313618409403,-0.44012756502503125,0.909446982870095,0.009084590356672227,1.3534930928862998,-0.8987763553191973,0.45424479062098627,0.007354675597458574,-0.9751308653935926,-1.2118314915697697
0.9057180312793404,-0.8872772975324218,0.8974716781155819,0.9054094023321665,0.45703414804338405,-0.4449902778227799,-0.4532387063600442,-1.797797484635735,-0.0009266123097527738,-0.000783364241619198,0.4515141438712885,0.4497523742834213,-0.8943859668054631,0.009027195498526803,2.2695493300675196,1.8116666733357967,-0.44124896499967986,1.3534930928862998,0.0047363413688826924,0.9023371791405014,1.0375666608917105,0.18745471650452716,0.6762539302006042
-1.794143334154773,1.3537789925865036,-0.45646092363526525,0.4519365715979929,0.45703414804338405,-0.8974657192210441,0.891354720547421,0.0073663852556752445,-0.9015069351562511,0.4485126986116705,0.9034790021705085,1.8004646984225918,-1.3426659980489324,1.364285752837994,-0.44012756502503125,-1.3461022432941596,-0.8915825203560319,-1.8053186958371799,-1.8022890520072774,-0.44193998641804394,-1.1440587197314114,-0.4244324318629043,1.7725615944543696
0.005764242801302546,0.009145218515148362,0.8974716781155819,-0.9084819206045279,-0.44223939364396697,-1.3499411606193084,-1.3496343242983544,0.0073663852556752445,0.8996537105367456,0.8978087614649601,0.9034790021705085,0.8999898156631448,-1.3426659980489324,-1.3462313618409403,0.011485250823727235,-0.4438825528284578,-1.7922496310687361,-1.8053186958371799,2.2635180830890826,-0.44193998641804394,-0.29564884948908615,-1.158697009903822,0.18900607942115286
0.005764242801302546,0.4573564765389334,-0.9077717908855476,-0.9084819206045279,-1.341512935331318,-0.4449902778227799,-0.9014365153291993,-1.3465065171628823,0.4493635491134964,1.7964008871715393,-0.9043804310263716,0.4497523742834213,0.00217409568147535,-0.44272565694796223,1.3663236983700027,-0.8949923980613087,-2.242583186425088,0.9022342659258027,0.0047363413688826924,-0.890032374937559,-0.9016558996621755,-0.7915647208833632,-0.7854896221377498
0.45574113704032143,0.009145218515148362,0.4461608108652995,-1.3619547513387014,-0.44223939364396697,-0.4449902778227799,-0.005040897390889141,0.4586573527285278,0.8996537105367456,-0.8993754899481985,-0.4524155727271515,-0.9009599498557492,0.00217409568147535,0.9125329003915048,0.4630980666724857,-0.4438825528284578,0.009084590356672227,1.804751919846797,0.0047363413688826924,2.2466143446990468,-0.05324602941985036,-1.0363195802303358,-0.7854896221377498
0.45574113704032143,0.009145218515148362,-0.45646092363526525,0.4519365715979929,-0.44223939364396697,0.007485163575484347,-0.005040897390889141,1.361239287674233,-0.45121677373300195,0.8978087614649601,0.4515141438712885,0.4497523742834213,-0.8943859668054631,2.267791457730972,0.9147108825212442,-0.4438825528284578,0.9097517010693764,0.4509754389653056,-1.8022890520072774,0.45424479062098627,-0.05324602941985036,0.30983214617801347,-0.05461784596857279
-0.4442126514377163,0.9055677345627184,0.4461608108652995,-0.45500908987035427,0.9066709188870595,0.9124360463720128,2.235948147454886,-1.797797484635735,-0.9015069351562511,-1.348671552801488,-0.00045071442793149824,-1.8014348326151963,-0.4461059355619939,-0.44272565694796223,-1.3433531967225483,2.2627765185686477,0.4594181457130243,-0.0002833879951914756,0.0047363413688826924,-0.890032374937559,0.1891567906493854,0.18745471650452716,-1.0900195288749068
-0.4442126514377163,-0.8872772975324218,-0.45646092363526525,-0.9084819206045279,-0.44223939364396697,1.8173869291685412,-0.005040897390889141,1.8125302551470854,-1.3517970965795003,-0.45007942709490883,1.8074087187689485,-0.0004850670963022447,1.3470141894118832,-0.8944785093944513,-1.3433531967225483,0.007227292404393111,1.3600852564257284,-0.4515422149556886,0.4564926897129227,0.0061524021014711695,-0.5380516695583218,0.126266001667784,-0.29824177135829844
3.021501630771045,-0.4390660395086367,1.3487825453658644,-0.45500908987035427,-1.341512935331318,0.007485163575484347,1.339552529516576,0.9099483202013803,0.8996537105367456,-0.45007942709490883,-0.4524155727271515,-0.45072250847602574,1.7952942206553524,0.009027195498526803,-0.44012756502503125,-0.4438825528284578,-0.44124896499967986,-0.9028010419161857,0.4564926897129227,0.0061524021014711695,-0.08936613901971986,-0.30205500218941805,-1.0291135475274753
-1.344166439915754,0.009145218515148362,0.4461608108652995,-0.45500908987035427,0.9066709188870595,0.9124360463720128,1.7877503384857312,0.0073663852556752445,-1.3517970965795003,-0.45007942709490883,0.4515141438712885,0.8999898156631448,1.3470141894118832,-1.3462313618409403,-0.8917403808737897,1.3605568281029459,0.4594181457130243,-0.0002833879951914756,-1.3505327036632373,2.694706733218562,-0.6592530795929398,0.18745471650452716,1.4680316877172126
0.005764242801302546,0.4573564765389334,1.3487825453658644,-0.9084819206045279,1.8059444605744106,0.4599606049737486,-1.3496343242983544,-0.8952155496900298,-0.9015069351562511,-0.8993754899481985,0.9034790021705085,-0.45072250847602574,0.45045412692494463,-0.44272565694796223,-0.44012756502503125,-1.3461022432941596,-0.44124896499967986,-0.0002833879951914756,1.3600053864010027,-1.338124763457074,1.2193687759436374,-0.4244324318629043,0.6762539302006042
-0.4442126514377163,-0.4390660395086367,-0.45646092363526525,-0.0015362591361806899,0.9066709188870595,0.4599606049737486,0.4431569115782659,2.7151121900927904,-0.45121677373300195,-0.45007942709490883,0.4515141438712885,-0.45072250847602574,0.8987341581684138,-1.3462313618409403,-0.44012756502503125,-0.8949923980613087,0.4594181457130243,-0.4515422149556886,0.4564926897129227,-0.890032374937559,0.1891567906493854,0.30983214617801347,0.18900607942115286
0.005764242801302546,-1.7836998135799917,-0.005150056384982854,-0.45500908987035427,0.9066709188870595,-0.4449902778227799,-0.005040897390889141,-0.8952155496900298,-0.45121677373300195,-0.45007942709490883,-0.00045071442793149824,2.700939581182039,1.3470141894118832,-0.8944785093944513,0.9147108825212442,0.007227292404393111,-0.44124896499967986,-0.0002833879951914756,-1.3505327036632373,-1.7862171519765893,0.6133617257705479,-0.5468098615363907,3.1733991654452924
-1.344166439915754,-0.8872772975324218,-1.35908265813583,-1.3619547513387014,0.9066709188870595,-0.4449902778227799,-1.7978321332675093,0.9099483202013803,-0.9015069351562511,2.6949930128781188,0.4515141438712885,1.3502272570428684,0.00217409568147535,1.8160386052844828,0.011485250823727235,-1.3461022432941596,-1.341916075712384,-0.9028010419161857,0.0047363413688826924,0.0061524021014711695,-0.6592530795929398,-1.0363195802303358,1.8943735571492324
-0.4442126514377163,0.9055677345627184,-0.9077717908855476,0.9054094023321665,-0.8918761644876425,-0.4449902778227799,0.4431569115782659,-1.3465065171628823,0.8996537105367456,-0.45007942709490883,-0.9043804310263716,0.8999898156631448,0.8987341581684138,-0.44272565694796223,-1.3433531967225483,0.007227292404393111,1.3600852564257284,1.3534930928862998,-0.8987763553191973,0.0061524021014711695,-0.7804544896275577,0.18745471650452716,-0.23733579001086702
0.9057180312793404,0.4573564765389334,-0.45646092363526525,-0.0015362591361806899,0.45703414804338405,-0.4449902778227799,-0.9014365153291993,0.4586573527285278,-0.45121677373300195,-0.000783364241619198,-0.4524155727271515,-0.45072250847602574,0.45045412692494463,-0.44272565694796223,0.4630980666724857,0.909446982870095,-0.8915825203560319,-0.4515422149556886,0.4564926897129227,-0.44193998641804394,1.0375666608917105,-0.30205500218941805,-0.05461784596857279
0.005764242801302546,-0.4390660395086367,1.3487825453658644,0.9054094023321665,0.45703414804338405,-1.3499411606193084,0.891354720547421,0.4586573527285278,0.4493635491134964,0.8978087614649601,0.9034790021705085,-0.0004850670963022447,-0.8943859668054631,-0.44272565694796223,-0.44012756502503125,0.007227292404393111,-0.8915825203560319,-0.0002833879951914756,0.0047363413688826924,0.0061524021014711695,0.31035820068400327,-0.669187291209877,0.31081804211601566
0.45574113704032143,0.4573564765389334,-0.005150056384982854,-0.0015362591361806899,-1.341512935331318,0.007485163575484347,1.7877503384857312,1.361239287674233,-0.45121677373300195,-0.000783364241619198,0.4515141438712885,0.8999898156631448,-1.3426659980489324,-0.44272565694796223,0.4630980666724857,-0.4438825528284578,1.3600852564257284,-0.9028010419161857,-1.8022890520072774,-0.44193998641804394,-0.7804544896275577,0.0038885719942977084,-0.6636776594428869
0.45574113704032143,0.9055677345627184,0.8974716781155819,-0.45500908987035427,0.9066709188870595,1.364911487770277,-0.4532387063600442,0.9099483202013803,0.4493635491134964,-1.348671552801488,-1.3563452893255916,0.4497523742834213,-0.8943859668054631,-1.3462313618409403,-0.8917403808737897,-1.3461022432941596,-0.44124896499967986,-0.0002833879951914756,-0.8987763553191973,1.3504295676600164,1.0375666608917105,0.4322095758514997,1.0416898182851926
-0.8941895456767353,0.4573564765389334,-0.005150056384982854,-1.3619547513387014,0.9066709188870595,0.9124360463720128,-0.4532387063600442,0.4586573527285278,1.3499438719599948,0.4485126986116705,1.3554438604697285,1.3502272570428684,-1.7909460292924018,-0.8944785093944513,0.4630980666724857,1.3605568281029459,1.3600852564257284,-1.8053186958371799,0.0047363413688826924,-1.7862171519765893,-0.2350481444717772,-0.669187291209877,1.8943735571492324
0.45574113704032143,1.3537789925865036,-0.005150056384982854,-1.3619547513387014,0.45703414804338405,-1.3499411606193084,-0.4532387063600442,-0.8952155496900298,-0.9015069351562511,-0.45007942709490883,2.2593735770681684,0.4497523742834213,0.45045412692494463,0.4607800479450158,0.011485250823727235,1.8116666733357967,-1.341916075712384,1.804751919846797,0.4564926897129227,0.0061524021014711695,0.6739624307878569,-1.2810744395773084,0.6762539302006042
0.005764242801302546,1.8019902506102885,-0.9077717908855476,-0.45500908987035427,0.45703414804338405,0.007485163575484347,-0.9014365153291993,0.0073663852556752445,0.8996537105367456,-0.000783364241619198,-0.9043804310263716,1.3502272570428684,0.00217409568147535,0.9125329003915048,2.7211621459162783,0.007227292404393111,0.009084590356672227,-1.8053186958371799,0.0047363413688826924,-0.890032374937559,0.31035820068400327,-0.30205500218941805,1.407125706369781
0.45574113704032143,0.009145218515148362,-0.45646092363526525,0.4519365715979929,0.9066709188870595,1.8173869291685412,-0.4532387063600442,-0.4439245822171773,-0.0009266123097527738,0.8978087614649601,-0.4524155727271515,-0.0004850670963022447,-0.4461059355619939,2.719544310177461,1.8179365142187611,0.45833713763724404,0.9097517010693764,-0.0002833879951914756,-1.3505327036632373,-0.890032374937559,1.0375666608917105,1.778361302259849,0.6153479488531728
0.9057180312793404,-0.8872772975324218,1.3487825453658644,0.4519365715979929,0.007397377199708557,-0.4449902778227799,-0.005040897390889141,0.0073663852556752445,0.4493635491134964,-0.8993754899481985,-0.4524155727271515,-1.3511973912354729,-1.7909460292924018,-0.8944785093944513,0.011485250823727235,-0.8949923980613087,0.4594181457130243,0.4509754389653056,-0.4470200069751573,0.9023371791405014,0.6133617257705479,-0.05730014284244544,-0.9073015848326126
0.9057180312793404,-0.4390660395086367,0.4461608108652995,1.8123550638005137,0.45703414804338405,0.4599606049737486,-0.9014365153291993,0.9099483202013803,-0.0009266123097527738,-0.000783364241619198,-0.00045071442793149824,-1.3511973912354729,0.45045412692494463,0.9125329003915048,-0.8917403808737897,-0.8949923980613087,-1.7922496310687361,0.9022342659258027,2.2635180830890826,-0.890032374937559,1.0375666608917105,1.778361302259849,-0.7854896221377498
